Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A10646,200K,F,High School,Single,31-45,0,0,0,0,0,0,115491,116392,56745,48736,43809,41726,3687,2982,1605,1543,1511,1471
A9180,1.5M,F,High School,Single,46-65,-2,-2,-2,-2,-2,-2,1698,-12,-12,2338,1155,0,0,0,2349,1155,0,2446
A21957,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,71497,66117,26925,12555,14638,16694,3696,3562,2541,2310,2310,656
A11033,1.5M,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,17362,54250,17089,14190,22255,22132,54340,17115,28381,22255,22132,88598
A13794,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,166953,161926,139016,101455,98568,96059,7464,5290,8083,4158,4620,4620
A21677,200K,M,Graduate,Other,Less than 30,0,0,0,2,0,0,112661,115643,117847,111187,110469,111171,4865,9716,903,3927,4172,3927
A5007,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,753,753,0,753,1506,0,753,0,753,1506,0,1506
A23153,1M,M,Graduate,Other,31-45,1,-2,-1,-1,-1,-1,-58,-58,4763,-2,718,4632,0,4821,0,721,4655,517
A24858,400K,F,Graduate,Single,31-45,-2,-2,-1,2,-1,-1,0,0,15673,15181,4158,0,0,15673,0,4176,0,0
A4990,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,2,133463,17466,18002,17170,13772,11458,2772,3017,1183,2310,0,254
A24479,1M,F,Graduate,Other,31-45,2,0,0,-1,0,0,643358,646442,0,438533,446553,445234,16161,0,438533,13911,14040,12243
A15987,1M,M,Other,Other,31-45,0,0,0,-2,-2,-2,36383,29778,0,0,0,0,2322,0,0,0,0,0
A27513,1M,F,Other,Single,46-65,-1,-1,-1,-1,0,0,2155,29252,23449,140543,96893,48933,29339,23523,144650,4493,2733,267145
A14572,100K,M,High School,Single,46-65,0,0,0,0,-1,0,70656,68057,64837,53966,68923,70125,3927,2975,2268,73920,4620,3317
A26664,200K,F,Other,Other,Less than 30,5,4,3,2,-1,0,156941,152361,147852,142686,119478,103848,0,0,0,119478,36960,2541
A24087,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,257392,221122,225715,230277,233164,238249,9933,10215,10379,8778,9182,8716
A4330,400K,M,Other,Other,Less than 30,1,-2,-1,-1,-1,-1,0,0,7461,2506,23100,0,0,7461,2506,23100,0,0
A25602, 500K,M,Other,Other,31-45,0,0,0,0,0,-1,520859,488814,456973,466481,227526,8039,16778,20460,21060,67960,8048,4615
A25964, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-1,3442,8517,3123,2218,11368,7002,8517,3123,2218,11368,7002,6279
A4542, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,4109,2975,3823,2802,795,511,2975,3823,2802,795,511,65050
A11649,200K,M,High School,Single,46-65,0,0,0,0,2,0,67766,70460,71982,58429,57387,45221,3791,3003,3763,0,2310,2326
A7967,400K,M,Other,Other,Less than 30,1,-1,-1,-2,-2,-2,0,24109,9342,1372,0,0,24109,9600,1386,0,0,21344
A25333,1.5M,M,Graduate,Other,Less than 30,-1,0,0,-1,0,0,78926,123167,59342,339346,348015,305036,92525,18505,349986,116108,137424,111633
A25444,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-2,-1,32416,15015,3412,0,0,3109,15061,3412,0,0,3109,0
A22400, 500K,M,Graduate,Other,Less than 30,0,0,-2,-2,-2,-2,56907,0,0,0,0,0,0,0,0,0,0,0
A8269, 500K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,2,12691,45308,1451,1451,3705,1543,45308,1451,1451,3705,0,388
A7422,400K,M,Other,Single,46-65,0,0,0,0,-1,-1,247110,251931,16775,17117,3569,0,11374,2310,342,3569,0,0
A654, 500K,M,Other,Single,Less than 30,0,0,0,0,0,0,430233,411182,335523,134308,51541,16955,41580,11652,15029,1155,1155,4620
A16276,200K,M,Other,Single,31-45,0,0,0,0,0,0,118609,122326,124886,126144,128655,131176,6930,5775,4620,5775,5775,5775
A20022,100K,M,High School,Other,31-45,1,-1,3,2,2,-2,-839,471,471,471,-32,-5544,1310,0,0,0,46,8778
A27343,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,115823,106223,102989,58679,48833,37126,4301,3680,3553,1929,1042,1277
A24434,1M,F,Graduate,Other,46-65,-2,-2,-2,-2,-2,-2,5036,580,9818,2310,12721,12354,580,9818,2310,12721,12354,1000
A5303,300K,M,Other,Other,Less than 30,-1,0,0,-1,2,0,2118,6738,0,8565,8092,21014,4620,0,8565,0,13151,393
A6819,1M,F,Graduate,Single,46-65,0,0,0,0,0,0,73606,79783,73107,294155,298939,297519,9787,9240,231000,11550,9663,8346
A15831,300K,M,Other,Other,Less than 30,0,0,0,0,0,-1,132707,88367,53169,33356,11019,3684,4026,3788,2333,219,3684,0
A23700,200K,M,High School,Single,46-65,1,-2,-2,-1,-1,-1,0,0,0,1920,319,1520,0,0,1920,319,1520,0
A8585,1M,F,Other,Single,46-65,1,-2,-1,-1,-2,-2,0,0,18963,-95,-95,-95,0,18963,0,0,0,0
A22375,100K,M,High School,Single,Less than 30,0,0,2,2,2,2,24153,30409,29263,34738,33500,35807,7392,0,6711,0,3202,0
A23604,300K,M,Other,Single,31-45,2,2,-1,-1,-1,-1,3821,1910,1910,4712,2954,2985,0,1910,4712,2954,2985,3183
A3959,100K,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,-58,-58,-58,-58,-58,-58,0,0,0,0,0,0
A16323,400K,M,Other,Single,31-45,1,-2,-1,-1,-1,-2,0,0,1019,705,0,0,0,1019,705,0,0,0
A14388,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,487,162,0,3696,0,2543,162,0,3696,0,2543,0
A13181,300K,M,High School,Other,46-65,-1,0,0,0,0,0,197362,205879,216565,31647,35745,39757,11793,23100,4620,4620,4620,4620
A8531,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,71280,65791,63835,61656,60820,59882,4158,3234,2114,3465,3465,4620
A16049,200K,M,Graduate,Single,31-45,0,0,0,0,0,0,93550,95154,97653,100707,102040,104664,3853,4043,4673,3696,4274,13398
A12395,100K,F,High School,Other,46-65,1,2,2,2,2,2,36378,38108,39104,40088,39118,42382,3003,2310,2310,0,3927,1386
A16065,300K,M,Other,Other,31-45,-1,2,-1,-1,0,0,5750,2869,2453,2453,2453,0,0,2453,2453,0,0,0
A9809,1M,M,Graduate,Other,31-45,-1,0,-1,-1,-1,-1,1019,66161,1647,3105,8746,15179,65142,1663,3105,10797,15179,4190
A10626,100K,F,Other,Other,31-45,0,0,0,0,0,0,63585,66514,68099,68558,38002,0,3959,3234,1384,0,0,0
A10340,1.5M,F,Graduate,Other,Less than 30,0,0,-1,-1,-1,0,41393,30125,22363,7586,1691,6311,3465,22363,7586,1691,4620,0
A25246,1.5M,M,Other,Other,Less than 30,0,0,0,0,0,0,87311,82028,61130,54292,55251,55294,7046,3564,2807,8586,32372,27817
A12224,200K,M,High School,Other,31-45,0,0,0,0,0,0,168099,160402,161183,118850,61252,62472,9489,5775,2144,4620,2238,2315
A11944,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,132065,135495,123056,125505,128235,131434,5692,4463,4491,4752,5431,4535
A29400,1M,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,-169,-169,-169,-169,17840,0,0,0,0,18009,0,0
A21125,1M,F,Other,Single,31-45,0,0,0,0,0,0,10998,13366,17732,22816,23518,28810,2564,4620,5775,2310,5710,2310
A26957,1M,F,Other,Other,31-45,0,0,0,0,0,0,436597,357697,281905,275735,199318,193091,13976,11626,11677,6979,5459,6930
A516,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,165301,153980,158528,142245,136923,141635,5775,6930,6930,6930,6930,6930
A22168, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,60778,57300,59621,62534,64257,65606,4620,4158,4620,3465,2382,2751
A25275,200K,M,High School,Other,Less than 30,0,0,0,-1,-1,0,53183,54239,0,1802,55020,55248,4851,0,1802,55020,2335,2310
A3789,300K,M,Other,Other,31-45,1,-1,-1,-2,-2,-2,0,1802,0,0,0,0,1802,0,0,0,0,0
A5488,100K,F,Graduate,Other,31-45,2,2,2,2,2,2,63003,59469,63534,62340,62201,59027,0,6930,2310,3003,0,2310
A17766,100K,M,Other,Other,46-65,0,0,0,0,-1,-1,41527,44338,42516,0,878,-924,6930,2310,924,878,0,3973
A6214,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,66061,50859,33738,34939,41691,38362,20374,3641,2310,7161,4620,2310
A11737,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,432127,446396,472926,570535,555654,526045,23932,138600,231018,23100,27027,11550
A11514,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,107591,100677,105264,107491,110078,114874,5775,6930,4620,4620,6930,4620
A11414,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,120739,123446,126161,108907,109693,39124,6930,6955,1344,1391,1448,1356
A21924,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,116438,104179,106265,103259,98651,100515,4158,4158,3927,3465,3696,4620
A11371,200K,F,Other,Other,31-45,0,0,0,0,0,-1,118725,122217,17223,17574,18429,24024,5731,2310,351,855,25410,1180
A18559,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,63844,55486,58265,59032,56158,41562,3218,3687,3343,215,273,129
A29813, 500K,F,Other,Single,31-45,0,0,0,0,0,0,344890,361820,315742,317468,318916,292481,69300,69300,9582,34881,18547,34659
A19293,200K,M,Other,Single,31-45,0,0,0,0,-1,-1,28288,27491,26868,25491,3084,208,2763,2913,2310,3084,208,3084
A19638,200K,M,High School,Single,46-65,2,0,0,0,-2,-2,111566,116625,118734,0,0,0,6930,5544,0,0,0,0
A22963,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-2,-2,129,0,1961,0,0,259,0,1961,0,0,259,1271
A12586,1.5M,M,Graduate,Other,31-45,-1,-1,-1,-1,-2,-1,11915,12737,32800,3550,3550,12744,12737,32848,3550,3550,12744,1271
A17212,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,36267,38656,40538,40892,24024,0,3696,3234,2705,1386,0,0
A29106,200K,M,High School,Single,46-65,1,-1,3,2,2,-1,0,3190,2804,3451,1056,12758,3190,0,1056,0,12758,23975
A234,200K,M,High School,Single,46-65,0,0,0,0,0,0,85934,64364,64015,65680,49547,47789,3472,3123,2479,2488,2079,2310
A10829, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,583991,555597,90464,12615,5334,0,18510,7069,252,106,0,0
A5404,400K,F,High School,Single,31-45,0,0,0,0,0,0,7073,260480,260753,256895,257623,259552,258720,13860,10395,10395,11550,10395
A28735, 500K,M,High School,Single,Less than 30,-1,-1,-2,-2,-2,-1,372,0,0,0,0,2456,0,0,0,0,2456,2516
A12717, 500K,F,High School,Other,Less than 30,0,0,-1,-1,-1,-1,95059,48815,1113,1113,1067,1030,3812,1113,1113,1067,1076,0
A9835, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,409011,417597,8425,3680,2837,2324,18480,8438,74,0,2324,0
A21624,300K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,0,2310,0,0,0,0,2310,0,0
A12843,200K,M,High School,Other,46-65,-2,-2,-2,-2,-2,-1,450087,456412,466967,0,0,112855,12707,14207,0,0,112855,4232
A7321,1M,M,Other,Other,31-45,-1,-1,-1,-1,-1,-1,7688,379595,24694,11023,2989,4960,380734,27092,17875,2996,4973,4789
A6360,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,40520,43234,44116,7602,4285,1247,4070,2643,152,85,365,901
A29856,200K,F,High School,Other,31-45,1,2,0,0,0,2,135380,131846,134807,136272,144828,148182,0,6468,5082,10857,6006,0
A18171,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A12326,200K,M,High School,Single,46-65,0,0,0,0,0,0,37036,40102,41737,42564,43456,44525,3680,3005,1522,1575,1790,1349
A7487,300K,M,Graduate,Single,31-45,0,0,0,-2,-2,-2,119457,58378,0,0,0,0,2310,0,0,0,0,0
A20706,300K,F,Other,Single,31-45,0,0,0,0,0,0,84784,87986,92774,95685,97417,79642,4620,6930,4620,3696,3465,4620
A16621,200K,F,Other,Other,31-45,3,2,0,0,0,0,120115,117397,108321,78392,21310,21400,0,5412,3576,1100,776,804
A14477,1M,M,Graduate,Single,31-45,-1,-1,-2,-2,-2,-2,37514,0,0,0,0,0,0,0,0,0,0,0
A10286,1M,F,Graduate,Other,Less than 30,0,-1,-1,-1,0,0,72414,64419,89894,69129,56325,105308,64916,90520,69653,27787,88288,13869
A26988,200K,F,Other,Single,31-45,0,-1,0,0,0,0,2876,60852,51097,49353,48434,111458,63014,7392,2772,2310,66990,3465
A12984,100K,F,Graduate,Other,31-45,0,0,0,0,0,0,65599,42851,30487,30543,33772,40139,4807,2763,2310,4620,6930,11550
A15716,1M,F,Graduate,Single,31-45,-2,-2,-2,-2,-1,-1,24597,0,35417,21007,521145,17193,0,7205,21076,521173,17193,160661
A24585,1M,F,Other,Other,31-45,0,0,0,0,0,0,549725,538214,531060,522143,513945,486551,19173,19635,18480,18249,18018,18480
A12954, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,386,0,0,0,0,0,0,0,0,0,0,0
A17542,100K,M,Other,Other,31-45,1,2,0,0,0,2,37362,36075,38452,40767,43472,41562,0,2968,2973,3368,0,1488
A2037,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,25662,192599,184167,177838,180268,180922,180217,7041,9240,8085,6930,6930
A10034,1.5M,M,Other,Other,31-45,-1,-1,-1,-1,0,-1,112382,35073,26856,20758,10314,55823,35073,27089,20758,0,55823,9510
A16791,1M,F,Other,Single,31-45,-2,-2,-2,-2,-2,-2,33056,8540,0,0,0,0,8547,0,0,0,0,0
A14539,300K,F,High School,Single,31-45,0,0,0,0,0,0,222964,228062,171492,174876,128676,131231,9097,5810,5812,9291,4694,4879
A11850,1M,F,Graduate,Single,46-65,-1,3,2,0,0,-1,3144,2744,1830,1830,915,5288,0,0,915,0,5288,378949
A3896, 500K,F,Graduate,Single,31-45,1,2,0,0,0,0,469838,458008,277212,279563,296574,302518,0,13426,10395,21603,10857,11550
A7851,400K,M,Other,Single,Less than 30,4,3,2,0,0,0,238849,233137,225689,229693,229907,37725,0,0,5362,998,1261,1271
A19891,400K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,4745,4502,5918,19824,6371,0,4505,5918,19824,6371,0,9617
A6894,1M,M,Other,Other,Less than 30,4,3,2,0,0,0,902076,884494,844215,703247,719394,636701,0,0,23144,25410,23100,23100
A5638, 500K,F,Other,Other,Less than 30,0,0,0,0,0,2,17251,79462,84990,114687,77380,71367,69381,23118,34675,11573,353,32571
A13371,1.5M,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A4082,1M,M,Graduate,Other,Less than 30,-1,-1,-1,0,-1,-1,7621,16008,5486,2797,15387,1194,16119,5514,2603,15463,1199,1370
A9723,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,20492,14733,61557,15493,7970,0,14809,62340,15569,8009,0,553014
A536,300K,M,High School,Single,31-45,0,0,0,0,0,0,113012,111813,106874,104886,103310,99178,4814,4558,3945,3992,3745,3139
A991,300K,F,Other,Single,46-65,0,0,0,0,0,0,210069,191938,145865,131582,121009,52074,8009,4620,3410,11532,1866,2310
A3476,100K,M,High School,Other,Less than 30,0,0,0,0,2,2,61836,62689,64962,67311,65914,70132,3465,3343,6930,0,5313,0
A12298,300K,M,Graduate,Other,Less than 30,2,0,0,0,2,0,85218,88930,90517,92093,91698,17542,5084,4361,3465,222,693,998
A1490,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,37944,14063,10772,8974,10196,5807,14500,10772,9563,10196,6112,17845
A23960,100K,F,Graduate,Other,Less than 30,1,-1,-1,-2,-1,-1,589,1250,635,760,1257,439,1250,635,760,1257,439,557
A16462,100K,M,High School,Other,46-65,2,0,0,0,2,2,26669,29903,32275,36336,35073,37380,3696,3562,5313,0,3234,1848
A11541,300K,F,Graduate,Single,31-45,0,0,-2,-2,-2,-2,112844,0,0,0,0,0,0,0,0,0,0,0
A10154, 500K,M,Other,Other,Less than 30,-1,-1,-2,-2,-2,-2,2871,0,0,0,0,0,0,0,0,0,0,3313
A21437,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,11199,15070,14530,10256,10467,3003,6930,2559,2310,210,60,0
A12747,200K,M,High School,Single,Less than 30,0,0,0,0,0,0,108113,77055,75960,67972,69570,70437,4396,3227,11550,3003,3234,3003
A1125,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,44156,43802,44578,44763,45546,36105,3243,2610,1386,1989,723,0
A20456,100K,F,High School,Other,Less than 30,0,-1,-1,0,0,0,21448,631,19235,21665,22097,22559,631,19235,2772,790,818,1012
A26472,300K,M,High School,Single,46-65,-1,-1,-1,-1,-1,-1,462,231,455,566,7415,735,231,455,566,7415,735,1841
A5500,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,111843,35874,259450,265181,303998,300981,4620,225160,9240,46200,73151,15105
A5849,300K,F,Graduate,Other,31-45,0,0,0,0,0,0,255948,258738,222562,114359,113518,113770,10173,6528,4343,4170,5040,4620
A13136,1M,F,Graduate,Other,31-45,-1,-1,-1,0,0,-1,1146,1146,2292,2292,1146,3437,1146,2292,1146,0,3437,1146
A518,1M,M,Other,Other,31-45,0,0,0,0,0,0,255916,266897,271827,249718,265006,243991,15142,13860,7558,36669,9660,36253
A16586,1.5M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,493173,424301,355146,339503,294631,300295,23112,20792,18482,11552,11552,14195
A4079,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,2428,1097,2428,1550,672,1550,1097,2428,1550,672,1550,1550
A18491,100K,M,Graduate,Other,Less than 30,0,0,0,0,-1,-1,14375,18351,20700,7138,901,1836,4620,2763,2310,4505,1836,2703
A18306,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,39111,40758,43148,42215,18371,19226,3003,3095,2788,693,1155,1155
A15409,200K,M,Other,Other,46-65,0,0,0,0,0,0,110734,78115,139339,83735,1802,0,4620,4620,7607,0,0,0
A23051,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,56445,4923,83183,2426,21996,5405,4948,83631,2437,22104,16158,1137
A27731,100K,M,Other,Other,Less than 30,3,2,2,2,2,2,21009,23786,23072,27045,25925,27902,3465,0,4371,0,2407,1617
A17846,400K,F,Other,Other,Less than 30,0,0,0,0,0,0,278306,227168,305521,294144,118050,116738,12938,237958,9159,8103,6955,7006
A18724,400K,M,Other,Other,Less than 30,0,0,0,0,-1,0,27332,232252,203553,150224,1354,185424,231000,23100,15590,1354,184800,69300
A7793,100K,M,Other,Single,Less than 30,2,2,2,2,2,2,47214,47503,47306,44849,47447,48286,3701,2079,0,4158,1964,0
A24752,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,2428,1550,672,2428,2335,2428,1550,672,2428,2335,2428,1897
A6426, 500K,F,Other,Single,31-45,-1,-1,-2,-2,-2,-2,16466,8328,9951,8577,11857,13280,8369,9968,8577,11857,13280,15620
A22469,100K,M,Other,Single,31-45,0,0,0,0,0,0,65759,68820,68697,57635,58323,58002,4190,3370,3172,2012,2056,3176
A408,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,110053,94199,79857,76583,57678,52883,9240,4634,2310,2310,2310,2310
A19799,200K,M,Other,Single,31-45,0,0,2,2,2,2,36089,42435,44539,43137,49344,50524,6951,3465,0,6930,2310,0
A24602,1M,F,Other,Other,46-65,2,0,0,0,0,0,235768,240406,242696,247431,252398,278002,11619,9240,8392,8480,29106,0
A29424,1M,F,Graduate,Other,31-45,-1,0,0,0,0,0,113031,480226,55701,150173,155103,139968,478170,46200,138891,46200,57750,13860
A2125,300K,M,Other,Other,Less than 30,-2,-1,0,0,0,0,175357,196988,204430,208568,213640,220905,23100,9240,6006,6930,9240,11550
A8926,100K,F,High School,Single,46-65,0,0,0,0,2,2,33128,35507,37826,43671,44957,43814,2924,2934,6468,2310,0,1183
A5572,300K,M,Other,Single,31-45,2,2,2,2,2,2,68787,70866,71966,73054,71746,76514,3696,2772,2772,0,5775,3003
A3362,200K,M,Other,Other,Less than 30,0,0,0,-1,0,0,62465,64211,13763,26198,12148,9882,13580,2310,26242,1123,1104,0
A23691,1.5M,M,Graduate,Single,46-65,-2,-2,-1,-1,-1,-1,2772,0,8337,9362,0,10365,0,8337,9362,0,10365,1474
A27455,200K,F,Other,Other,46-65,1,2,0,0,0,0,109402,106064,107845,108764,32924,35756,0,5082,4620,2310,4620,4620
A21273,100K,F,Other,Single,46-65,0,0,0,0,0,0,42499,43922,41201,44837,42763,33456,4620,3465,6699,3465,2310,0
A21051,200K,F,Other,Other,31-45,2,2,2,2,-1,0,52185,49718,56683,51749,22010,19513,0,8549,1280,23160,973,14105
A10367,1M,M,Graduate,Other,31-45,1,-1,-1,-2,-2,-2,0,811,0,0,0,0,811,0,0,0,0,998
A15680,200K,F,Graduate,Other,Less than 30,0,0,-2,-2,-2,-1,5126,0,0,0,0,3356,0,0,0,0,3356,0
A28137,200K,M,High School,Single,31-45,0,0,0,0,0,0,107099,109392,112971,115024,20374,20790,4070,5338,5082,407,416,22566
A24614,400K,F,Graduate,Other,31-45,0,0,0,0,0,0,62881,64442,58452,50575,42624,65121,11550,3962,2772,1444,23100,2310
A13098,100K,M,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,-74,12908,2772,5646,5334,0,25890,2797,5646,6041,0,0
A3715,100K,F,Other,Other,31-45,2,2,2,2,2,2,62700,65167,66191,64442,68346,69651,4158,2772,0,5313,2772,0
A4315, 500K,M,Graduate,Other,31-45,1,-1,-1,-1,-2,-2,0,5313,34865,0,0,0,5313,34865,0,0,0,0
A21582,1M,M,Other,Other,31-45,0,0,0,0,0,0,70529,78110,88341,91483,93652,95262,8810,11550,4620,3691,3465,4620
A20190,1M,M,Other,Other,31-45,-2,-1,0,0,0,0,-4904,569200,578075,587327,600508,613772,600600,23100,23100,23100,23100,23100
A28919, 500K,M,Other,Single,46-65,-1,2,-1,-1,-2,-2,1372,1372,49538,0,0,0,0,49552,0,0,0,0
A2018,400K,M,High School,Other,46-65,2,0,0,0,0,0,304446,309732,289582,229413,209339,213502,15576,12523,9069,7600,7646,7909
A22410,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A16442,1M,M,Other,Single,46-65,-1,2,-1,-1,-1,0,1220,610,610,610,1194,1220,0,610,610,1194,25,610
A1189,400K,M,Other,Single,31-45,1,-1,0,0,0,0,0,12465,23724,31361,32026,33809,12465,11550,8085,1157,2310,4620
A17602,300K,M,Other,Single,31-45,0,0,0,0,0,0,171254,166440,164026,160476,151129,148646,7392,7623,6722,5544,5405,5544
A20319,200K,M,Other,Single,46-65,2,0,0,0,0,0,111728,114017,116415,118877,121527,124065,4149,4237,4389,4620,4493,4620
A23208,1M,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,41231,11894,38381,6731,1608,1709,11894,38471,6731,1608,1709,15010
A4594,200K,F,Graduate,Other,Less than 30,1,2,-1,0,-1,-1,12546,4530,3802,7544,878,4507,0,3927,4620,878,4507,4389
A14153, 500K,F,Other,Other,31-45,0,0,0,0,0,0,134227,138997,143696,146944,151125,155542,6930,7009,5634,6930,6930,6930
A7584,400K,M,Other,Single,31-45,0,0,0,0,0,0,308711,315692,316724,322848,316967,308551,16170,13883,13860,12474,11550,12012
A9801,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,45659,32492,26620,24976,26895,28778,3003,2684,2310,2310,2310,2310
A17804,400K,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,13391,1003,25459,14444,14454,9591,1007,25609,14516,14525,9637,7408
A28818, 500K,M,Other,Other,31-45,0,0,0,-1,-1,-1,15946,26540,12677,3777,3881,1806,18480,6937,3777,3881,1806,10104
A8044,400K,F,High School,Other,31-45,-1,-1,-1,0,0,-1,915,12927,16061,37323,66657,11414,12927,16061,23100,34650,11414,51083
A20519,100K,F,Graduate,Other,Less than 30,2,0,0,0,0,0,23518,25544,26498,27203,29245,29245,5775,4620,3465,5382,5313,2310
A10536,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,183724,188013,177946,109524,112382,115133,7332,5331,7854,4620,4620,33287
A17045,100K,M,High School,Other,Less than 30,0,0,2,0,0,0,70379,70231,70561,69889,69522,70115,5020,3726,3356,2185,2303,2583
A6339, 500K,M,High School,Other,46-65,-1,0,-1,0,0,-1,1811,4555,5953,6126,-14,2954,2744,5962,2340,0,2968,0
A4549,1M,M,Other,Single,31-45,0,0,0,0,0,0,109640,94846,82518,68127,54336,38843,6930,9240,6930,6930,4620,4620
A25081,100K,F,Graduate,Single,46-65,0,0,0,0,0,-2,33440,35336,19707,18526,-1432,-1432,2608,2661,2497,0,0,0
A12549,400K,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,4999,381,381,0,11183,219,381,381,0,11183,219,1227
A28898,400K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,25470,21850,22936,3684,8385,8122,22268,23045,3684,8425,8122,25574
A12628,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,5775,5775,0,0,0,11550,0,0,0,0
A11484,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,38348,33296,26119,25731,26244,22675,3555,2596,1143,1155,1751,0
A27049,400K,F,High School,Single,31-45,2,2,2,2,2,2,128307,132659,136098,139413,141296,145627,7854,6930,6930,5544,6930,5544
A22561,400K,M,Graduate,Other,31-45,1,-2,-2,-2,-2,-1,0,0,0,0,0,693,0,0,0,0,693,0
A19028,100K,M,Other,Single,31-45,0,0,0,0,0,0,67602,66761,66720,67939,56831,52576,4620,3823,3495,1153,1589,0
A10615,300K,F,Graduate,Other,Less than 30,0,0,0,0,0,2,19543,17854,20605,17184,61982,60723,11550,3465,16170,49203,0,2310
A10802,200K,F,High School,Other,31-45,2,2,7,7,7,7,5544,5544,5544,5544,5544,5544,0,0,0,0,0,0
A5805,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,229374,206493,182890,100185,66644,41340,7404,6685,4620,3465,2310,4620
A16344, 500K,M,Graduate,Single,31-45,1,2,0,0,0,0,473555,451469,445375,704543,435444,437807,95,19859,19827,15893,16713,15798
A722,200K,M,Other,Single,46-65,1,-2,-2,-2,-2,-1,0,0,0,0,0,1502,0,0,0,0,1502,0
A17902,100K,F,High School,Other,Less than 30,0,0,0,0,-1,-1,25558,23169,20834,18411,3416,3777,2677,2677,2310,3416,3777,1802
A18022,100K,F,High School,Single,31-45,-2,-2,-2,-2,-2,-2,5036,0,0,0,0,0,0,0,0,0,0,0
A20408,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,17156,18612,20210,21744,24334,23585,2772,2691,2492,2772,1742,0
