Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A3062,1000000,1,0,1,1,0,0,0,0,0,0,711348,46200,29725,27076,27720,30030,27092,-711348,-725804,-737361,-752501,-738964,31307.166666666668
A376,1000000,1,0,0,1,-1,0,0,0,-2,-2,22971,7041,6967,0,0,0,7535,-22971,-7517,37,37,15107,3590.5
A6530,100000,0,2,1,0,0,0,0,0,0,0,40312,3696,3696,2310,1532,1511,1504,-40312,-41906,-42132,-42278,-42358,2374.8333333333335
A25521,500000,0,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A23042,500000,0,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A24077,1000000,1,0,1,0,-1,-1,-1,-1,-1,0,5184,5232,7205,4488,23317,6690,11721,2021,-2717,19020,-16627,-11310,9775.5
A2726,1000000,0,0,1,0,0,0,0,0,0,0,88526,5112,11550,46200,2310,1552,2772,-88526,-75597,-100667,-66777,-47995,11582.666666666666
A7947,100000,0,2,0,2,7,6,5,4,3,2,51388,0,0,0,0,0,2296,-51388,-49949,-48510,-47096,-50596,382.6666666666667
A17383,1000000,0,0,0,1,0,0,0,0,0,0,544317,19945,17706,15008,12832,11612,11700,-544317,-455077,-459246,-432952,-409655,14800.5
A17451,300000,0,2,0,1,0,0,0,0,0,0,210418,9993,17094,6731,3465,3465,3465,-210418,-221610,-182349,-66221,-68258,7368.833333333333
A26541,400000,0,1,1,2,1,2,0,0,0,0,143317,0,6930,4620,4620,4620,6930,-157177,-146558,-147214,-147265,-151123,4620.0
A19038,200000,0,0,1,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A5933,400000,0,0,1,0,0,0,3,3,2,0,276572,34897,11550,0,0,9702,11550,-276572,-279833,-272042,-286532,-268103,11283.166666666666
A22458,200000,0,1,0,2,0,0,0,0,0,0,83761,6942,4620,4620,4620,2310,4620,-83761,-67708,-64523,-65313,-63768,4622.0
A6295,1500000,0,0,1,0,-1,-1,-1,-1,-1,-1,37757,37993,47062,23142,28614,50508,32104,9305,-23626,5662,25484,-16796,36570.5
A19029,1000000,0,2,1,1,0,0,0,0,0,0,558352,19674,17281,18480,17745,18431,30839,-558352,-475731,-486285,-495948,-506394,20408.333333333332
A25652,500000,0,0,1,1,0,0,0,0,0,0,33645,11550,7847,6930,4620,5313,12081,-33645,-30430,-30626,-18838,-6556,8056.833333333333
A8892,1500000,1,0,1,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A3863,200000,1,2,1,0,0,0,0,0,2,0,69508,4620,4620,6699,0,3234,3696,-69508,-72261,-77039,-81963,-77119,3811.5
A19047,1000000,0,0,0,1,0,0,0,0,0,0,106274,9240,6930,6930,6930,11550,4620,-106274,-111164,-115950,-119986,-129275,7700.0
A26392,1500000,0,2,0,1,0,-1,0,-1,-1,-1,64943,64943,3289,28917,42338,34370,80259,-61654,-45641,13421,-7968,45889,42352.666666666664
A12088,1000000,0,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10223,200000,0,1,1,0,0,0,0,0,0,0,176657,6930,11550,8085,18480,6930,7392,-176657,-185103,-175375,-174223,-170919,9894.5
A860,500000,1,2,0,1,1,-2,-1,-1,-1,-1,-2,0,686,700,644,10619,0,1374,16,-47,9977,-10568,2108.1666666666665
A5264,500000,0,2,0,1,0,0,0,0,0,-1,72077,4620,3252,6881,5835,30811,35080,-72077,-72044,-76181,-52035,4269,14413.166666666666
A17056,200000,0,1,0,0,2,2,2,2,2,2,92837,2079,9009,4389,4389,4389,8316,-110855,-109111,-111148,-113165,-123386,5428.5
A13374,200000,0,0,1,0,0,0,0,0,0,2,111483,5558,4620,1067,1700,0,340,-111483,-90866,-23428,-23502,-23558,2214.1666666666665
A19937,1000000,0,0,1,1,0,0,2,0,0,2,454294,58277,0,16048,33269,76,16556,-454294,-475939,-448965,-475021,-500695,20704.333333333332
A9863,400000,0,1,1,1,0,0,2,0,0,0,87731,11883,0,3483,3696,2920,3213,-87731,-92595,-87688,-89619,-90707,4199.166666666667
A22960,500000,0,0,1,1,0,0,0,0,0,0,206824,10626,8753,8803,8004,7360,10139,-206824,-205990,-211340,-215900,-219499,8947.5
A7665,300000,0,0,1,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A8977,1000000,0,0,0,1,-1,-1,2,-1,-1,-1,15833,15833,0,10413,6736,11478,0,-15833,-29544,-3677,4742,-11478,7410.0
A5408,1000000,1,0,0,2,0,0,0,0,-1,-1,552055,27720,23100,16748,12070,0,3317,-552055,-563129,-578422,-11998,4186,13825.833333333334
A12403,1000000,0,2,0,1,0,0,0,0,0,0,55858,4218,3393,1187,1342,1414,721,-55858,-45144,-39640,-34230,-29342,2045.8333333333333
A15194,300000,0,2,1,0,2,2,2,2,2,2,253185,12705,12243,9240,9240,0,10487,-277671,-276417,-277891,-261111,-274330,8985.833333333334
A14270,1000000,1,0,0,1,0,0,0,0,0,-1,129780,3906,23199,2460,379,8658,2615,-129780,-138690,-120141,-75911,-6001,6869.5
A865,100000,1,2,1,1,1,2,2,0,0,0,5639,2310,2310,2310,2310,3465,0,-10259,-12114,-9319,-11116,-14345,2117.5
A29101,1000000,0,1,0,2,-2,-2,-2,-2,-2,-2,4805,4805,504,0,5440,0,0,-3797,-504,10880,-5440,0,1791.5
A28230,1000000,0,2,1,1,2,0,0,0,0,0,253968,115537,277242,23264,18565,18522,20349,-253968,-513016,-515939,-493950,-486401,78913.16666666667
A3009,1000000,0,2,0,1,1,-2,-2,-2,-2,-2,-695,0,0,0,0,0,0,695,695,695,695,695,0.0
A29925,200000,1,2,0,1,0,0,0,0,0,0,114417,3906,4486,2994,1557,1601,2310,-114417,-101645,-102462,-44685,-44708,2809.0
A23193,400000,0,1,0,1,0,0,0,0,0,0,46138,4558,3125,3155,1853,1924,1933,-46138,-48510,-50850,-51857,-52950,2758.0
A6015,200000,0,2,0,0,0,0,2,0,0,2,79480,7854,0,3003,9933,0,3465,-79480,-77119,-72934,-81291,-86570,4042.5
A5034,1000000,0,2,0,1,0,0,0,0,0,0,380573,18480,18480,12705,14091,13860,11550,-380573,-388935,-391247,-399325,-348410,14861.0
A22274,1000000,0,2,1,0,0,0,0,0,0,0,66905,3511,3971,2772,2310,4620,6981,-66905,-53179,-41428,-31532,-29716,4027.5
A25491,100000,0,0,1,0,1,2,0,0,0,0,41966,0,3775,3719,1640,1656,1668,-49516,-44357,-46611,-46849,-46877,2076.3333333333335
A6173,1000000,0,0,1,0,1,-1,-1,-1,-1,-2,4592,4592,45918,59323,0,0,0,41326,13839,-59323,0,0,18305.5
A51,500000,1,2,1,1,-1,-1,-1,2,-1,0,7015,7015,2772,0,2516,2774,2382,-4243,-5611,-6933,258,-3352,2909.8333333333335
A17552,1000000,0,2,0,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A1236,200000,1,0,1,1,-1,-1,-1,-1,-1,-1,9187,9201,15830,3971,3183,46066,5586,6643,-11848,-788,42883,-40480,13972.833333333334
A18479,100000,0,2,1,0,0,0,2,2,2,2,32437,15574,2541,9471,14,4620,0,-32437,-52139,-41523,-48937,-38434,5370.0
A7525,1000000,0,2,0,1,-2,-2,-1,0,0,-2,1180,1180,23259,430,460,0,0,45338,-22829,-21284,-460,0,4221.5
A9903,200000,0,2,1,0,2,2,4,4,3,2,1386,0,0,0,0,0,1354,-1386,-1386,-1386,-693,-3055,225.66666666666666
A20357,200000,1,2,1,1,0,0,0,0,0,-1,103319,3257,4620,2696,2349,41993,1504,-103319,-60372,-61746,-28136,-40489,9403.166666666666
A17558,1500000,0,0,0,1,-2,-2,-2,-2,-2,-2,8944,8967,8438,11885,17494,11305,9776,7932,15373,23138,5139,8258,11310.833333333334
A28486,400000,0,1,0,1,-2,-2,-2,-2,-2,-2,5489,5544,0,0,0,0,0,-5489,0,0,0,0,924.0
A16658,1000000,1,0,1,1,0,0,0,-1,-1,-1,206988,11550,17983,3925,4435,21139,431970,-206988,-202772,554,16704,410831,81833.66666666667
A19112,300000,0,2,0,0,0,0,0,0,0,0,45456,3003,3465,2772,1079,924,1155,-45456,-41915,-40954,-39822,-23634,2066.3333333333335
A27063,1000000,1,1,1,1,0,0,0,0,0,0,619149,18360,51811,12774,10261,13599,13606,-619149,-364266,-366643,-332836,-331862,20068.5
A7022,500000,0,2,1,1,0,0,0,0,0,0,420120,15248,11746,9441,9748,63996,168630,-420120,-369542,-319586,-259577,-258671,46468.166666666664
A24339,1000000,1,2,0,2,0,0,-1,0,0,2,4456,2310,24063,2451,1213,0,723,-4456,-21612,-21629,-18244,-14747,5126.666666666667
A16238,100000,0,2,1,2,2,0,0,0,0,2,35010,4620,3636,2966,3675,0,1488,-35010,-37383,-39023,-42042,-44022,2730.8333333333335
A12521,500000,1,0,1,1,0,0,0,0,2,0,454377,19866,17787,25641,0,12936,13028,-454377,-449071,-456793,-465229,-443555,14876.333333333334
A6009,1500000,1,2,0,2,0,0,0,0,0,0,570039,38739,32315,76766,68595,75856,89559,-570039,-517415,-515666,-506255,-490267,63638.333333333336
A5436,1000000,0,2,1,1,0,0,0,0,0,0,440184,16415,27752,14033,13629,13629,12705,-440184,-438701,-439903,-414469,-423421,16360.5
A3442,1000000,0,0,0,1,1,-1,-1,-1,-2,-1,3978,3996,3909,0,0,7002,0,-69,-3890,35,14039,-6967,2484.5
A9191,200000,0,2,0,0,3,2,2,2,0,0,76325,0,6699,0,2772,3255,2576,-89723,-81506,-78545,-74431,-69780,2550.3333333333335
A19372,300000,0,2,1,1,0,0,0,-1,-1,-1,220404,10395,4620,23241,26050,8796,34052,-220404,-218203,2878,-17175,26330,17859.0
A18027,500000,1,0,1,1,2,2,2,0,0,0,286978,27951,11550,9702,6930,11550,4620,-310078,-309928,-291527,-294934,-230455,12050.5
A10350,100000,1,0,0,1,0,0,0,0,0,0,13913,5137,2705,1155,1155,1155,11550,-13913,-16292,-13650,-7593,-8325,3809.5
A19126,300000,0,2,0,1,-1,2,-1,-1,-1,-1,12991,0,12319,12319,12319,49314,12319,-37629,0,0,36995,-36995,16431.666666666668
A16025,300000,0,1,1,1,0,0,0,0,0,0,216371,54495,4888,3234,2691,1358,1476,-216371,-134352,-95666,-66609,-67967,11357.0
A17621,1000000,0,0,1,1,-1,-1,-1,-1,-1,-1,9187,9187,3987,3303,15886,14966,1663,-5200,-654,12583,-920,-13303,8165.333333333333
A15254,500000,0,0,1,1,0,0,0,0,0,0,100769,23100,11550,34650,11550,4620,11550,-100769,-107801,-73761,-78374,-81393,16170.0
A29201,200000,1,1,1,0,0,0,2,2,0,0,100912,11550,4620,0,4620,13860,693,-100912,-103243,-110125,-103162,-114373,5890.5
A28256,400000,0,1,1,1,0,0,0,0,0,0,57734,3234,3088,6930,2197,4620,49905,-57734,-60109,-66260,-67621,-71379,11662.333333333334
A6259,1500000,1,0,1,1,0,0,0,0,0,0,99309,6036,16219,23144,23218,23206,11587,-99309,-105909,-117521,-130466,-117554,17235.0
A28989,400000,0,2,0,2,-1,3,2,-1,-1,-1,3862,0,0,1931,1931,1931,1931,-3862,-5793,0,0,0,1287.3333333333333
A21846,400000,0,2,1,0,0,0,0,0,0,0,55484,6930,11550,4620,4620,11550,2067,-55484,-60090,-56528,-54276,-58519,6889.5
A27873,200000,0,2,1,0,1,-2,-2,-2,-2,-2,0,0,7161,0,0,0,0,14322,0,0,0,0,1193.5
A9900,1000000,0,2,1,1,0,0,0,0,0,0,478898,18480,18480,18480,17939,18025,18413,-478898,-488052,-496696,-505361,-513217,18302.833333333332
A13772,300000,0,2,1,0,-2,-2,-2,-1,-1,0,237648,8778,16,2243,184063,6609,6232,-237616,-179432,173968,-174617,-184946,34656.833333333336
A19307,400000,0,2,0,1,0,0,0,0,0,0,62028,4008,4077,4105,2763,2848,2860,-62028,-64407,-66745,-67713,-69124,3443.5
A866,100000,0,2,1,0,0,0,0,0,0,0,47630,3109,3137,1823,2310,2266,2333,-47630,-49968,-50963,-52453,-53851,2496.3333333333335
A141,200000,1,2,1,0,0,0,0,0,0,0,104433,4620,4620,4620,4620,4620,4620,-104433,-107207,-99452,-102534,-101132,4620.0
A19229,100000,0,0,0,1,-1,-1,-1,-2,-2,-2,6724,6724,13495,4823,6706,8949,7394,6771,-8647,8600,11192,5839,8015.166666666667
A29467,200000,1,0,1,0,1,2,2,2,2,2,13144,0,6006,0,1848,0,1848,-25156,-18533,-21594,-19101,-22158,1617.0
A2743,1000000,0,0,1,0,-2,-2,-2,-2,-2,-2,-12,0,6870,7912,0,4253,462,13752,8966,-7898,8506,-3329,3249.5
A4280,200000,0,1,1,1,0,0,0,0,0,0,180767,7161,7161,3855,4063,3927,6932,-180767,-181106,-114336,-116798,-105525,5516.5
A2440,400000,0,2,1,0,0,0,0,0,0,0,299801,10977,11573,5787,6237,6059,6468,-299801,-291109,-162130,-165770,-169074,7850.166666666667
A17065,200000,0,0,1,0,1,2,0,0,0,0,44072,1155,3003,2864,1386,2310,1404,-50078,-40875,-41097,-36276,-37554,2020.3333333333333
A17884,100000,1,1,1,0,0,0,0,0,0,0,16110,2934,2620,2998,1104,1957,0,-16110,-18106,-20795,-21210,-22474,1935.5
A28099,400000,0,2,1,2,-1,-1,-1,-1,0,-1,3784,3784,3784,7568,0,3784,3784,0,3784,-7568,-3784,0,3784.0
A6915,300000,1,2,1,0,2,0,0,3,2,0,154687,11550,23100,0,0,11550,11550,-154687,-175227,-171083,-191166,-176380,9625.0
A9321,500000,0,0,0,1,0,0,0,0,0,0,228267,9940,9702,8085,8547,8316,8778,-228267,-227523,-222474,-227498,-231737,8894.666666666666
A2203,1000000,0,0,1,2,0,0,0,0,0,0,543065,23112,21945,17325,15971,14091,12705,-543065,-517583,-490829,-466962,-431866,17524.833333333332
A11212,400000,1,2,1,0,2,2,0,0,0,0,295768,0,11550,8085,9367,23100,115500,-318868,-293051,-226207,-232118,-125029,27933.666666666668
A225,100000,0,2,1,0,-1,-1,-2,-1,-1,-2,0,0,0,6419,0,0,0,0,12838,-6419,0,0,1069.8333333333333
A28798,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,1222,1222,312,249,1917,5858,0,-598,186,3585,9799,-5858,1593.0
A1249,1000000,1,0,1,0,0,0,0,0,2,0,105754,5784,9256,11679,171,2363,5927,-105754,-111201,-118126,-95856,-58577,5863.333333333333
A6762,1000000,0,2,1,0,-2,-2,-2,-2,-1,2,0,0,0,0,2319,0,11973,0,0,4638,-2319,-25919,2382.0
A20092,300000,0,0,1,1,0,0,0,0,0,-2,139478,5558,5082,50829,1515,2310,915,-139478,-135290,-183707,-43775,-43601,11034.833333333334
A12324,400000,1,1,1,0,0,0,0,0,0,0,45186,3024,2631,970,966,1885,0,-45186,-32114,-32763,-30508,-30021,1579.3333333333333
A2147,200000,0,0,1,1,2,2,7,7,7,7,5544,0,0,0,0,0,0,-5544,-5544,-5544,-5544,-5544,0.0
A25915,400000,0,0,0,1,-2,-2,-2,-2,-2,-2,-7,0,0,0,0,0,1612,7,7,7,7,3231,268.6666666666667
A9817,200000,0,2,1,2,0,0,0,-1,-1,2,18408,2631,2315,30859,1848,0,984,-18408,-20402,-23403,-26745,-26332,6439.5
A1454,500000,0,0,1,0,0,0,-2,-2,-2,-2,413,413,3333,3333,3333,2012,4655,-413,3333,3333,691,7298,2846.5
A4784,1000000,0,2,1,1,1,-2,-2,-1,0,0,3881,3881,0,13745,1155,732,2657,-3881,27490,-12590,-14673,-15161,3695.0
A15610,1000000,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,27866,14045,0,0,0,55732,224,-14045,0,0,6985.166666666667
A17292,200000,0,2,1,2,0,0,0,0,0,0,60656,3601,3465,3234,2310,1580,1654,-60656,-62830,-43451,-42705,-43599,2640.6666666666665
A9423,1500000,1,0,0,1,-1,-1,-1,0,0,-1,122735,123403,172231,3102,2095,5988,98792,49496,-168942,-141069,-86322,92830,67601.83333333333
A19237,1000000,0,2,0,2,1,-2,-2,-2,-2,-1,0,0,0,0,0,16045,0,0,0,0,32090,-16045,2674.1666666666665
A19466,100000,0,2,0,1,1,2,2,0,0,0,72414,4636,18,4636,2322,1806,4641,-72450,-74031,-60640,-55747,-52037,3009.8333333333335
A4464,1000000,0,2,0,2,-1,-1,-2,-2,-2,-2,11973,12033,8429,6877,5237,0,0,-3544,5376,3629,-5211,275,5429.333333333333
A16850,400000,1,0,0,1,2,2,2,2,0,0,261857,0,34139,0,11550,23100,11550,-330135,-288161,-303185,-286987,-305502,13389.833333333334
A13484,300000,0,1,0,1,0,0,0,0,0,0,112924,4876,4920,4620,4620,4384,4620,-112924,-115278,-117288,-120021,-122409,4673.333333333333
A23860,400000,1,0,1,0,-1,0,0,0,0,0,72005,4620,4620,4620,2772,6930,4620,-72005,-70122,-70559,-72204,-77990,4697.0
A21064,500000,1,0,0,1,-1,0,0,0,0,0,397452,14006,19476,15812,10314,9903,9379,-397452,-410748,-413275,-322996,-274015,13148.333333333334
A10743,500000,1,2,0,1,-1,-1,-1,-1,-1,-1,13005,13026,20892,2980,3283,5512,4537,7887,-17902,308,2234,-972,8371.666666666666
A26539,100000,0,2,1,2,0,0,0,0,0,0,27852,3460,2816,3537,1164,1204,1208,-27852,-29517,-32548,-32486,-33165,2231.5
A20624,300000,1,0,1,1,0,0,0,-2,-1,-1,18780,2310,0,4001,2929,4620,8085,-18780,767,7549,8736,13283,3657.5
A26211,400000,0,2,0,0,-1,-1,0,0,0,0,332208,340295,17907,13966,6359,12897,15477,-314301,-344999,-346463,-301709,-281342,67816.83333333333
A15425,1000000,1,2,0,0,3,2,2,0,0,0,564987,18480,0,6237,6930,2310,2476,-564987,-374781,-147519,-148849,-20430,6072.166666666667
A10277,1500000,0,2,0,1,0,0,0,0,0,0,129931,4031,3777,4620,7970,6930,4620,-129931,-108431,-105352,-95662,-72072,5324.666666666667
A12002,1000000,0,0,1,0,0,0,0,0,0,0,402270,16304,15708,9356,14054,18545,9857,-402270,-382894,-384132,-326588,-302014,13970.666666666666
A12220,200000,0,2,0,1,0,0,0,0,0,0,57514,4089,2758,1303,3465,2310,4620,-57514,-54752,-42335,-41571,-36817,3090.8333333333335
A19519,300000,0,2,0,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A555,100000,0,0,1,0,0,0,-1,-1,0,0,89868,18572,9783,201501,6930,23100,9972,-89868,191718,-194571,-167815,-150312,44976.333333333336
A5173,1000000,0,2,0,1,1,-2,-1,0,-1,-1,-8658,1499,23100,0,4056,10164,0,54858,-12733,-9476,6108,-10164,6469.833333333333
A915,1000000,1,0,0,1,-1,-1,-1,0,0,-1,10829,10882,147149,2804,2867,6496,106768,136320,-144253,-140023,-141735,100305,46161.0
A27121,400000,1,2,1,1,0,0,0,0,0,0,46410,3465,3465,6930,4620,257191,9240,-46410,-49487,-55271,-59409,-315701,47485.166666666664
A5963,1000000,0,0,0,2,-1,-1,-1,-1,-1,-1,-42,0,9720,5865,5983,12566,13042,9762,-3814,118,6583,476,7862.666666666667
A28353,1000000,0,2,1,1,0,0,0,0,0,0,140485,5082,6937,6468,4237,4274,6930,-140485,-137048,-133269,-121993,-113345,5654.666666666667
A4857,200000,1,2,1,1,0,0,0,0,0,0,94375,4620,4620,3234,462,1386,0,-94375,-87184,-68030,-20444,0,2387.0
A29917,1000000,1,2,1,1,0,0,0,0,0,0,115627,4620,4636,4620,4620,4620,4620,-115627,-109489,-93172,-79563,-78304,4622.666666666667
A27688,200000,0,2,0,0,0,0,0,0,0,2,56373,3927,4620,2772,2310,0,8085,-56373,-50471,-42675,-35777,-42384,3619.0
A13896,100000,1,2,0,2,1,2,0,0,2,0,1559,0,2310,2310,0,0,1040,-6179,-2968,-4377,-3095,-2195,943.3333333333334
A11406,1000000,1,2,0,1,-1,-1,-1,-1,-1,-1,22266,23100,19637,20797,30030,47355,25410,-2629,2081,10199,18173,-21571,27721.5
A7481,300000,1,2,1,0,2,2,2,2,0,0,262592,12474,9240,0,9240,8547,9240,-281072,-263855,-274604,-248810,-208064,8123.5
A14086,1000000,0,2,1,1,1,2,0,0,0,0,422688,0,16170,11550,11550,13860,13860,-455028,-346551,-350628,-357870,-367551,11165.0
A10226,300000,1,0,1,1,0,0,0,0,0,0,257519,9240,6468,5082,5082,6930,4620,-257519,-148387,-131822,-260374,-131772,6237.0
A29298,200000,1,2,1,0,0,-1,-1,-1,-2,-2,49889,49889,7715,0,0,0,19716,-42174,-7715,0,0,39432,12886.666666666666
A19720,500000,0,0,0,1,0,0,0,0,0,0,231758,9240,138482,13860,4620,4620,4620,-231758,-350503,-340325,-138482,-90545,29240.333333333332
A7244,100000,1,1,1,1,-1,-1,-1,-1,-1,-1,3403,3403,901,901,1247,347,8732,-2502,0,346,-900,8385,2588.5
A15596,1000000,1,0,0,2,0,0,0,0,0,0,39118,4620,4620,4620,2310,4620,4620,-39118,-42811,-20455,-7253,-11873,4235.0
A24898,200000,1,1,1,1,0,0,0,0,0,0,53474,3927,3465,4620,2310,2310,4620,-53474,-55366,-59041,-60370,-61712,3542.0
A8167,500000,0,0,1,1,0,0,0,0,0,0,52654,3902,3911,2331,2051,2414,2488,-52654,-54980,-55710,-56521,-57995,2849.5
A9597,100000,1,2,1,1,-1,0,0,0,3,2,24146,2730,3465,4068,0,0,2541,-24146,-27191,-30104,-28963,-33234,2134.0
A22723,1000000,0,2,1,1,-2,-2,-2,-1,-1,-1,-76,0,57008,11303,35519,1148,12412,114092,-34326,31858,-34371,11264,19565.0
A16994,100000,0,2,1,0,0,0,0,0,0,0,18078,4620,10566,11783,11846,7842,12439,-18078,-22116,-27953,-39566,-30942,9849.333333333334
A21613,300000,0,2,1,0,1,2,0,0,0,2,15863,0,3465,3465,2541,0,6930,-22793,-18699,-21474,-23657,-36812,2733.5
A1381,400000,0,2,1,0,0,0,0,0,0,0,209702,9702,5948,6006,6177,6239,13283,-209702,-163888,-167168,-170651,-174070,7892.5
A9997,200000,0,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A8378,300000,0,1,0,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A1547,1000000,0,0,0,1,1,-2,-2,-2,-2,-2,-150,0,0,0,0,0,0,150,150,150,150,462,0.0
A28693,200000,0,1,1,1,0,0,0,0,0,0,135394,4851,6930,6948,13860,9240,2310,-135394,-136329,-136798,-61462,-68651,7356.5
A21689,100000,0,0,1,0,0,0,0,0,0,0,51287,6237,3234,3234,1848,4119,2310,-51287,-50513,-50388,-49037,-49928,3497.0
A24503,200000,1,0,1,1,1,2,2,2,2,2,113668,5775,5082,0,8778,2310,3465,-123832,-115301,-129318,-121721,-123271,4235.0
A14095,1500000,1,0,1,0,2,0,0,0,0,0,403543,19653,10855,1439,3673,215913,5900,-403543,-381619,-314315,-37237,-216059,42905.5
A22684,400000,0,2,0,1,0,0,0,0,0,0,117457,4130,5040,4715,3962,4578,69300,-117457,-117274,-116953,-115440,-115262,15287.5
A8236,1000000,0,2,0,0,0,0,0,0,2,2,531178,23100,19651,39767,25410,0,27720,-531178,-538512,-569216,-585211,-630877,22608.0
A16873,100000,1,2,1,2,0,0,0,0,0,0,46216,3040,3368,2950,1141,986,9240,-46216,-46937,-47674,-46258,-35720,3454.1666666666665
A6330,400000,0,0,1,1,0,0,0,0,0,0,127676,4717,4523,3467,3740,3497,3587,-127676,-117131,-112837,-109579,-98351,3921.8333333333335
A3965,400000,0,2,0,1,0,0,0,0,0,0,399863,15149,14590,8843,8244,9145,9233,-399863,-395375,-280432,-273825,-280148,10867.333333333334
A6193,1000000,1,0,0,2,1,-1,-1,-1,-1,-1,1772,1772,9448,21890,4604,2689,8117,7676,12442,-17274,-1915,5428,8086.666666666667
A20497,400000,1,2,1,0,2,2,2,2,2,2,267992,0,45045,0,23100,13860,11550,-358082,-308540,-346391,-342534,-346410,15592.5
A26980,1000000,1,0,0,2,-1,-1,-1,-1,-1,-1,20427,20501,44008,27152,0,6879,0,23581,-16696,-27027,6879,-6879,16423.333333333332
A24516,400000,1,2,1,1,-2,-2,-1,-1,-2,-2,-23,0,2486,0,0,0,0,4995,-2462,0,0,0,414.3333333333333
A29845,1000000,1,0,0,1,0,0,-1,0,0,0,41104,28184,14853,46473,11635,11675,7170,-41104,31684,-47983,-28658,-25283,19998.333333333332
A11174,1000000,0,2,0,1,-1,-1,-1,-1,-1,-1,3717,3721,40908,73412,108699,99600,108041,37191,32509,35292,-6806,8478,72396.83333333333
A27221,300000,1,0,1,1,0,0,0,0,0,0,60353,4620,4620,4620,3927,3465,3465,-60353,-61464,-57032,-59365,-61929,4119.5
A15701,1000000,1,0,0,1,2,2,0,0,-2,-2,439138,16170,23100,0,0,0,9910,-485338,-451600,0,0,19820,8196.666666666666
A8121,300000,0,2,1,2,0,0,0,-2,-2,-1,69300,2310,0,0,0,1014,48415,-69300,0,0,2028,47401,8623.166666666666
A23840,1000000,0,2,0,2,-1,-1,-1,-1,0,-1,21642,21642,28360,29129,0,21668,4846,6718,806,-29129,-7300,-16822,17607.5
A13095,100000,1,1,0,2,1,2,0,0,0,0,45761,2310,3234,908,711,2310,0,-52229,-46285,-45368,-35523,-16826,1578.8333333333333
A18138,300000,1,0,0,1,0,0,0,2,2,2,88286,11550,11550,6930,4620,4158,3696,-88286,-98415,-112282,-113597,-114795,7084.0
A23710,100000,0,0,1,2,0,0,0,0,0,0,41370,3622,4012,2772,0,0,0,-41370,-42268,-43338,-41074,-24657,1734.3333333333333
A16930,200000,1,2,0,2,0,0,0,0,0,0,131423,8690,6930,4620,2310,2310,3465,-131423,-134373,-130605,-67972,-64710,4720.833333333333
A12035,100000,1,2,1,0,0,0,0,0,-2,-2,44089,3465,2310,0,0,0,0,-44089,-45318,0,0,0,962.5
A2949,300000,1,2,1,1,0,0,0,0,-1,0,51910,6930,11550,1155,11550,1155,1155,-51910,-46542,-10875,-10395,-11615,5582.5
A24511,200000,1,2,1,1,0,0,0,0,0,0,105505,4620,11550,5775,1155,732,2310,-105505,-112804,-73386,-22437,-21994,4357.0
A17148,200000,0,2,1,0,0,0,2,0,0,0,114029,10966,0,11550,11550,0,55438,-114029,-134691,-119233,-130321,-50081,14917.333333333334
A20657,400000,1,2,0,2,0,0,0,0,0,0,366516,14181,9300,3447,1987,0,0,-366516,-305555,-132405,-99279,0,4819.166666666667
A4943,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,963,1368,3680,2109,3398,3008,16417,6397,538,4687,2618,29826,4996.666666666667
A14088,100000,1,2,1,1,0,0,-1,-1,-1,-1,14717,2310,9587,2282,901,4470,3040,-14717,-7305,-1381,3569,-1430,3765.0
A2809,400000,1,2,1,1,0,0,0,0,0,0,154156,9737,7441,4772,4306,4377,4350,-154156,-147882,-149355,-150938,-153100,5830.5
A22859,100000,0,1,0,1,0,0,2,2,2,0,92388,8778,3927,2541,0,2379,2310,-92388,-92975,-81855,-78623,-68616,3322.5
